sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_001572,5,0.153858939908176,0.07906785417757874,1.0,0.05507680890150368,0.0016182360671505498,0.09706681966781616,-0.022688299417495728,-0.05206657946109772,0.040992558002471924,-0.047565460205078125,-0.042429983615875244,-0.0009667333215475082,0.02126448042690754,0.09164415299892426,-0.022612351924180984,-0.05032122880220413,0.03703123331069946,-0.0445096492767334,-0.039228178560733795,-0.0016069269040599465,0.02147679589688778,0.027776937931776047,-0.0070615895092487335,-0.015294068492949009,0.010721534490585327,-0.01369944866746664,-0.012086283415555954,-0.0008436701027676463,0.006194154266268015,0.0038193250074982643,-0.000986503204330802,-0.002101123332977295,0.001489025424234569,-0.0019068180117756128,-0.0016172279138118029,-0.00014275847934186459,0.0008428387227468193,5,0
dermamnist_test_001573,5,0.18257915304315708,0.09382712410015145,1.0,0.0545077642891556,0.0015724674062007771,0.09499230980873108,-0.021836761385202408,-0.05103599652647972,0.0403478667140007,-0.046858347952365875,-0.04107127711176872,-0.0010805544443428516,0.02074485458433628,0.09146486967802048,-0.02251637727022171,-0.05023885890841484,0.036990389227867126,-0.04447347670793533,-0.03907671570777893,-0.0016327234916388988,0.021425630897283554,0.027754371985793114,-0.007053063251078129,-0.015282741747796535,0.010714473202824593,-0.01369091309607029,-0.012072292156517506,-0.000844790949486196,0.006188889034092426,0.0038195056840777397,-0.000986301340162754,-0.0021013885270804167,0.0014893391635268927,-0.0019071418792009354,-0.0016167976427823305,-0.00014288254897110164,0.000842750072479248,5,0
dermamnist_test_001574,5,0.1700390836323963,0.08738280321675987,0.9999999403953552,0.05490335443755612,0.001601083805061605,0.09613997489213943,-0.02216639369726181,-0.05180482566356659,0.04033220559358597,-0.047321874648332596,-0.041953399777412415,-0.0014128717593848705,0.020968453958630562,0.09181302785873413,-0.022617053240537643,-0.05044947937130928,0.03705207630991936,-0.044621750712394714,-0.039292387664318085,-0.0016792386304587126,0.021500736474990845,0.02783293090760708,-0.0070735737681388855,-0.01532653532922268,0.010740559548139572,-0.01372906006872654,-0.012110115960240364,-0.0008495367947034538,0.006205692887306213,0.003827484091743827,-0.0009882915765047073,-0.0021057561971247196,0.0014917273074388504,-0.001911186845973134,-0.0016208150191232562,-0.0001435551093891263,0.0008444939740002155,4,1
dermamnist_test_001575,5,0.1543306239391069,0.0793102518191964,1.0000001192092896,0.054540197597816586,0.0015727238085787936,0.09494813531637192,-0.021640297025442123,-0.05116408318281174,0.04015541821718216,-0.04695994406938553,-0.04101795703172684,-0.0012837991816923022,0.020670458674430847,0.09157657623291016,-0.022518841549754143,-0.05032283067703247,0.03701102361083031,-0.044542644172906876,-0.03911886736750603,-0.0016619153320789337,0.021444648504257202,0.02780948206782341,-0.007065886631608009,-0.015314130112528801,0.010734554380178452,-0.013718964532017708,-0.012095855548977852,-0.0008478759555146098,0.0062007000669837,0.003826596774160862,-0.0009879616554826498,-0.002105400897562504,0.0014919055392965674,-0.0019107931293547153,-0.0016198157100006938,-0.00014328751421999186,0.0008442839025519788,5,0
dermamnist_test_001576,5,0.14535735811322545,0.0746989053856328,1.0,0.055083540675695986,0.0016165892324580843,0.09692171961069107,-0.02234303206205368,-0.052195481956005096,0.04065048694610596,-0.047660283744335175,-0.042379431426525116,-0.0013411174295470119,0.021176882088184357,0.09176327288150787,-0.022602565586566925,-0.05041684955358505,0.03703541308641434,-0.04458654671907425,-0.03928506374359131,-0.0016597975045442581,0.021496741101145744,0.027824372053146362,-0.007071634754538536,-0.015321554616093636,0.010737555101513863,-0.013724029995501041,-0.012107118032872677,-0.0008478640811517835,0.006204218603670597,0.003824798157438636,-0.0009876195108518004,-0.0021042670123279095,0.0014907673466950655,-0.0019097357289865613,-0.001619695103727281,-0.00014329228724818677,0.000843994552269578,5,0
dermamnist_test_001577,5,0.1623586959069058,0.08343586469587332,1.0,0.05498160544084385,0.0016111076973262853,0.09679993242025375,-0.022397061809897423,-0.05200172960758209,0.04070042818784714,-0.047488775104284286,-0.042373865842819214,-0.001237338874489069,0.021345602348446846,0.09154628217220306,-0.022557949647307396,-0.0502781942486763,0.03696532920002937,-0.04446665197610855,-0.0391959473490715,-0.001640324597246945,0.021476320922374725,0.027763722464442253,-0.007056697271764278,-0.015287412330508232,0.010715041309595108,-0.013693086802959442,-0.012081004679203033,-0.0008451170288026333,0.006192306987941265,0.0038164847064763308,-0.0009855154203251004,-0.002099650911986828,0.0014876772183924913,-0.0019054111326113343,-0.0016161724925041199,-0.00014286089572124183,0.0008423674153164029,5,0
dermamnist_test_001578,5,0.16769240265883847,0.08617684775437787,1.0,0.05516352801350877,0.00162696670947859,0.09750527143478394,-0.022566480562090874,-0.05229542404413223,0.04082237929105759,-0.047700341790914536,-0.043035540729761124,-0.0013473669532686472,0.021623101085424423,0.09158661961555481,-0.02257215604186058,-0.05028668791055679,0.03695252537727356,-0.04446689784526825,-0.039268989115953445,-0.0016519261989742517,0.021500661969184875,0.027748825028538704,-0.007052992470562458,-0.01527843065559864,0.010707713663578033,-0.01368490420281887,-0.012077432125806808,-0.0008452413603663445,0.0061896368861198425,0.0038133959751576185,-0.0009846504544839263,-0.0020978632383048534,0.0014862052630633116,-0.0019037803867831826,-0.0016153180040419102,-0.0001428652467438951,0.0008417680510319769,2,1
dermamnist_test_001579,5,0.1893891072282329,0.09732674826747587,0.9999999403953552,0.05449455778580159,0.0015690755905223056,0.09474432468414307,-0.02174684964120388,-0.05097196251153946,0.04017982259392738,-0.04677708074450493,-0.04092351347208023,-0.0011757418978959322,0.02065892517566681,0.09159989655017853,-0.02254583314061165,-0.05032452940940857,0.03703386336565018,-0.044543154537677765,-0.03912845253944397,-0.0016505797393620014,0.02145480364561081,0.02780754864215851,-0.007066342514008284,-0.015312536619603634,0.010734455659985542,-0.013717496767640114,-0.012095057405531406,-0.0008473543566651642,0.006200489588081837,0.0038264612667262554,-0.0009880494326353073,-0.0021052600350230932,0.0014919323148205876,-0.0019106786930933595,-0.0016197547083720565,-0.0001432567078154534,0.0008442521211691201,4,1
dermamnist_test_001580,5,0.14509270588232936,0.07456290104287083,0.9999999403953552,0.05523692484712228,0.0016402876343289663,0.09831565618515015,-0.022934146225452423,-0.052566200494766235,0.041215814650058746,-0.047829825431108475,-0.04368341341614723,-0.0011425898410379887,0.021927308291196823,0.09123057126998901,-0.022506171837449074,-0.050065599381923676,0.03682024031877518,-0.044256437569856644,-0.03915975242853165,-0.0016121029620990157,0.021435437723994255,0.02760893478989601,-0.007018710486590862,-0.015200144611299038,0.010654287412762642,-0.013613719493150711,-0.012019003741443157,-0.000838845269754529,0.006159486249089241,0.0037925371434539557,-0.0009793608915060759,-0.0020862596575170755,0.0014781905338168144,-0.001893094158731401,-0.0016067367978394032,-0.00014185662439558655,0.0008373360615223646,5,0
dermamnist_test_001581,5,0.20065555436887728,0.10311655677744942,1.0,0.054265769373159856,0.0015562604746316808,0.0944090485572815,-0.02147955447435379,-0.0508655346930027,0.0397062785923481,-0.04663034528493881,-0.04103883355855942,-0.0014705380890518427,0.020665621384978294,0.09115927666425705,-0.02241247333586216,-0.050091274082660675,0.03680646792054176,-0.04432835802435875,-0.03898022323846817,-0.0016791715752333403,0.02136732079088688,0.027686700224876404,-0.007034242153167725,-0.01524644996970892,0.010685434564948082,-0.013657931238412857,-0.012044208124279976,-0.000845473725348711,0.006174400914460421,0.003808052046224475,-0.0009830475319176912,-0.002095166128128767,0.0014843414537608624,-0.0019015282159671187,-0.0016123154200613499,-0.000142784439958632,0.0008403147803619504,2,1
dermamnist_test_001582,5,0.16388706915488263,0.08422129317453089,0.9999999403953552,0.05525988567387685,0.001628962670103238,0.09739778935909271,-0.02258402481675148,-0.052334293723106384,0.04087589681148529,-0.047791432589292526,-0.04270400106906891,-0.0012286517303436995,0.021387187764048576,0.09193786233663559,-0.022664465010166168,-0.05049508064985275,0.03710918873548508,-0.04465781897306442,-0.03937692195177078,-0.0016450233524665236,0.021551763638854027,0.027872808277606964,-0.007084835320711136,-0.015347367152571678,0.010756265372037888,-0.013747228309512138,-0.012129288166761398,-0.0008484635036438704,0.006215614266693592,0.003831082722172141,-0.0009893190581351519,-0.00210763537324965,0.0014932395424693823,-0.0019127835985273123,-0.001622477313503623,-0.00014345576346386224,0.0008454580092802644,5,0
dermamnist_test_001583,5,0.16158672732808155,0.083039151322854,1.0,0.053836737060919404,0.0015245186892173662,0.09298864006996155,-0.02083422988653183,-0.050334248691797256,0.03915638476610184,-0.04632028564810753,-0.039950788021087646,-0.0015895601827651262,0.020047497004270554,0.09092121571302414,-0.0223122276365757,-0.0499982051551342,0.03671557828783989,-0.04427089914679527,-0.03880742937326431,-0.0017019364750012755,0.021263886243104935,0.0276339091360569,-0.007018672302365303,-0.015219097025692463,0.010665311478078365,-0.013635118491947651,-0.01201754342764616,-0.0008455574861727655,0.00616024574264884,0.003803183324635029,-0.0009816224919632077,-0.002092663198709488,0.0014824988320469856,-0.001899447524920106,-0.0016098048072308302,-0.00014272931730374694,0.0008389487629756331,5,0
dermamnist_test_001584,5,0.152573818104729,0.0784074322130441,0.9999999403953552,0.053996965929400176,0.0015360513763307908,0.09352535009384155,-0.021075617522001266,-0.05059052258729935,0.03932131826877594,-0.04642563685774803,-0.04039282351732254,-0.0015242842491716146,0.020198985934257507,0.09099623560905457,-0.02234748937189579,-0.05003361403942108,0.03673788905143738,-0.04428227245807648,-0.03887108713388443,-0.001688151154667139,0.021287068724632263,0.027660533785820007,-0.0070264507085084915,-0.015233384445309639,0.010675061494112015,-0.013646979816257954,-0.012030921876430511,-0.0008454415947198868,0.006166301667690277,0.0038057442288845778,-0.0009823767468333244,-0.0020940150134265423,0.001483433647081256,-0.0019005979411303997,-0.0016111035365611315,-0.00014274867135100067,0.0008395507466048002,4,1
dermamnist_test_001585,5,0.13565786063203164,0.06971434970822772,0.9999998807907104,0.05486832821043208,0.0016013173846420768,0.09630709141492844,-0.02198408916592598,-0.05181542783975601,0.04040047526359558,-0.04738008230924606,-0.04219048470258713,-0.0015356676885858178,0.0211530439555645,0.09157872945070267,-0.02252558246254921,-0.050309740006923676,0.03696172311902046,-0.04450491443276405,-0.03921064734458923,-0.0016882142517715693,0.021471139043569565,0.02776869758963585,-0.007055753841996193,-0.015290794894099236,0.010716279968619347,-0.013696957379579544,-0.01208273321390152,-0.000847869087010622,0.006192891858518124,0.003818794386461377,-0.0009858532575890422,-0.0021009850315749645,0.0014884192496538162,-0.0019067357061430812,-0.0016172045143321157,-0.00014320062473416328,0.0008427671855315566,4,1
dermamnist_test_001586,5,0.1606676804153648,0.08256685463784884,0.9999999403953552,0.054987280105706304,0.0016105836292460243,0.09671537578105927,-0.022256463766098022,-0.051830701529979706,0.040760017931461334,-0.047499772161245346,-0.042367979884147644,-0.0012887015473097563,0.021395765244960785,0.0916324183344841,-0.02256201207637787,-0.050308600068092346,0.03701412305235863,-0.04452093318104744,-0.03923226520419121,-0.0016526416875422,0.021504424512386322,0.027780907228589058,-0.007060080301016569,-0.015296210534870625,0.010722458362579346,-0.01370219700038433,-0.012088185176253319,-0.0008462573168799281,0.006196640431880951,0.003820419078692794,-0.0009864255553111434,-0.002101782476529479,0.0014893277548253536,-0.0019073759904131293,-0.0016178198857232928,-0.0001430308911949396,0.0008432666072621942,5,0
dermamnist_test_001587,5,0.167457492326762,0.08605612772411823,0.9999999403953552,0.054600376170128584,0.0015794517389695936,0.09530998021364212,-0.021937919780611992,-0.05120451748371124,0.040426187217235565,-0.046966224908828735,-0.04132251441478729,-0.0010851973202079535,0.020784296095371246,0.09150435775518417,-0.022529378533363342,-0.050260499119758606,0.03699982538819313,-0.04448499530553818,-0.03910920396447182,-0.0016317092813551426,0.021430442109704018,0.027766404673457146,-0.007056369911879301,-0.015289276838302612,0.010718765668570995,-0.013696545735001564,-0.01207833644002676,-0.0008450022432953119,0.0061912378296256065,0.003820762038230896,-0.0009866338223218918,-0.002102054189890623,0.0014897731598466635,-0.0019077551551163197,-0.001617435715161264,-0.0001429204421583563,0.0008430099114775658,4,1
dermamnist_test_001588,5,0.1620518308129806,0.08327816723277402,1.0,0.05530311580514535,0.0016389352538789294,0.09804981201887131,-0.022901328280568123,-0.05255638062953949,0.04110697656869888,-0.04780147969722748,-0.0433574803173542,-0.0011502569541335106,0.02170626074075699,0.0916043072938919,-0.022604098543524742,-0.050290562212467194,0.03696972131729126,-0.04445178806781769,-0.039290301501750946,-0.0016219968674704432,0.0214984193444252,0.027745796367526054,-0.007053782697767019,-0.015276388265192509,0.010706910863518715,-0.013682166114449501,-0.012077072635293007,-0.000843420100864023,0.006188597995787859,0.003812547540292144,-0.0009846301982179284,-0.002097326796501875,0.0014859617222100496,-0.0019032441778108478,-0.0016150054289028049,-0.0001426581002306193,0.0008415622869506478,2,1
dermamnist_test_001589,5,0.14813356448216813,0.07612559323670878,1.0,0.05528018367476761,0.0016397656371067962,0.09812137484550476,-0.02289392799139023,-0.052497319877147675,0.04114610701799393,-0.04775410145521164,-0.04356909170746803,-0.0011732843704521656,0.021785441786050797,0.09150877594947815,-0.022576265037059784,-0.05022573471069336,0.03693120926618576,-0.04439577832818031,-0.039274249225854874,-0.0016260959673672915,0.021483350545167923,0.027686160057783127,-0.00703831110149622,-0.015242887660861015,0.010683952830731869,-0.013652314431965351,-0.012052366510033607,-0.0008418543147854507,0.006175697781145573,0.0038044238463044167,-0.0009824513690546155,-0.002092801034450531,0.001482790452428162,-0.0018991209799423814,-0.0016117512714117765,-0.00014238937001209706,0.0008398030186071992,4,1
dermamnist_test_001590,5,0.16523365840014237,0.0849133031555228,1.0000001192092896,0.05359747790498659,0.0015095388832325537,0.09246892482042313,-0.020660214126110077,-0.050075966864824295,0.039011090993881226,-0.04606381431221962,-0.03964274376630783,-0.001643383176997304,0.01995158940553665,0.09058283269405365,-0.022220518440008163,-0.04981590434908867,0.0365927629172802,-0.04410611838102341,-0.03864748403429985,-0.0017036901554092765,0.021188771352171898,0.027545997872948647,-0.0069959224201738834,-0.015171056613326073,0.010632121935486794,-0.013591662980616093,-0.011978380382061005,-0.0008432891336269677,0.006140849553048611,0.003792156232520938,-0.000978707568719983,-0.0020866733975708485,0.001478292397223413,-0.0018939246656373143,-0.001605018973350525,-0.00014235571143217385,0.0008364954264834523,5,0
dermamnist_test_001591,5,0.1453560147308189,0.07469821502364091,1.0,0.054701635730452836,0.0015877768283507048,0.09570629894733429,-0.02179458737373352,-0.05152202397584915,0.040240947157144547,-0.04714927822351456,-0.04179305583238602,-0.001495847594924271,0.020949658006429672,0.09151463210582733,-0.02250269055366516,-0.050279755145311356,0.036949899047613144,-0.044484250247478485,-0.039160773158073425,-0.0016840400639921427,0.021446632221341133,0.027766404673457146,-0.0070548271760344505,-0.015289833769202232,0.010716087184846401,-0.01369634922593832,-0.012080594897270203,-0.0008476541261188686,0.006191918160766363,0.0038192071951925755,-0.000985939521342516,-0.0021012541837990284,0.0014886895660310984,-0.0019069915870204568,-0.0016172223258763552,-0.0001431866257917136,0.0008427771972492337,5,0
