sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_001910,5,0.3423226648195292,0.17591905000635186,0.9999999403953552,0.046839334012474865,0.0010895910694783575,0.07753191143274307,-0.017227785661816597,-0.04878975450992584,0.0324133038520813,-0.03416196256875992,-0.02468394860625267,-0.006953299045562744,0.021416164934635162,0.08020801842212677,-0.016837630420923233,-0.050576888024806976,0.031218109652400017,-0.036893025040626526,-0.026911141350865364,-0.007035425864160061,0.02196420729160309,0.026010002940893173,-0.005078216549009085,-0.016510188579559326,0.009499002248048782,-0.011722689494490623,-0.010095836594700813,-0.0024291295558214188,0.006531963124871254,0.003607403254136443,-0.0006602975772693753,-0.0022876248694956303,0.0012967073125764728,-0.0016338889254257083,-0.0014390751020982862,-0.00034619285725057125,0.0008957169484347105,5,0
dermamnist_test_001911,5,0.37240246017392464,0.19137700697779697,0.9999999403953552,0.04702793440083042,0.0011014631554374856,0.07825806736946106,-0.016541067510843277,-0.04933388531208038,0.03291787952184677,-0.034986771643161774,-0.024621225893497467,-0.007766207680106163,0.021040596067905426,0.08024147897958755,-0.016727132722735405,-0.05060502886772156,0.03127162158489227,-0.036984920501708984,-0.026877110823988914,-0.007149852346628904,0.021879924461245537,0.02600649930536747,-0.005071367137134075,-0.016508055850863457,0.009499698877334595,-0.011726166121661663,-0.010091040283441544,-0.0024348387960344553,0.00652675423771143,0.003605691948905587,-0.0006590699777007103,-0.0022864248603582382,0.001296276692301035,-0.0016340096481144428,-0.0014379741623997688,-0.0003467839560471475,0.0008947366150096059,2,1
dermamnist_test_001912,5,0.3513247124410356,0.18054518735697753,1.0,0.04753571527544409,0.001129778037150073,0.07961581647396088,-0.017333118245005608,-0.05012592673301697,0.033317793160676956,-0.035191792994737625,-0.025385774672031403,-0.00766259990632534,0.021770216524600983,0.08076222985982895,-0.016910027712583542,-0.050922952592372894,0.03145143389701843,-0.037161558866500854,-0.0270937979221344,-0.007157458923757076,0.022089902311563492,0.026140758767724037,-0.00510167982429266,-0.016592780128121376,0.009547878056764603,-0.011782963760197163,-0.010145105421543121,-0.0024450928904116154,0.006564296782016754,0.003624056000262499,-0.0006629489944316447,-0.0022980833891779184,0.0013028071261942387,-0.0016417845617979765,-0.0014454948250204325,-0.000348251371178776,0.0008997754193842411,5,0
dermamnist_test_001913,5,0.3186790402335453,0.16376863052400203,1.0,0.04751450155163184,0.0011303227703641531,0.0797770693898201,-0.01732824184000492,-0.050308793783187866,0.033256761729717255,-0.035144783556461334,-0.025613922625780106,-0.007775058038532734,0.021804705262184143,0.0805869996547699,-0.016871415078639984,-0.05082421004772186,0.031364742666482925,-0.03706040978431702,-0.027054503560066223,-0.007151318714022636,0.02205018699169159,0.026078447699546814,-0.005089346785098314,-0.016553863883018494,0.009524088352918625,-0.01175370067358017,-0.010121941566467285,-0.0024395380169153214,0.006549103185534477,0.003615489462390542,-0.0006613280856981874,-0.0022927522659301758,0.0012996206060051918,-0.0016377477440983057,-0.0014421893283724785,-0.0003474871045909822,0.0008976674289442599,5,0
dermamnist_test_001914,5,0.3862837418370518,0.19851057461444563,1.0,0.047153514926321805,0.001107503658683954,0.07850539684295654,-0.017011608928442,-0.04937146604061127,0.03298061341047287,-0.03496464341878891,-0.024750810116529465,-0.0074505433440208435,0.02139628306031227,0.08042404800653458,-0.01682475581765175,-0.050702668726444244,0.031338129192590714,-0.037049420177936554,-0.026938531547784805,-0.0071170153096318245,0.021980002522468567,0.026069896295666695,-0.005087207071483135,-0.016547460108995438,0.009522812440991402,-0.011753465980291367,-0.010115198791027069,-0.002437892369925976,0.006546213757246733,0.003614718560129404,-0.0006611875724047422,-0.0022920803166925907,0.001299545168876648,-0.0016379047883674502,-0.0014414844335988164,-0.0003472395474091172,0.0008974337251856923,2,1
dermamnist_test_001915,5,0.3164359374978385,0.16261590374635723,1.0,0.0474585423944518,0.001125785466581646,0.07945548743009567,-0.017202086746692657,-0.049946218729019165,0.03329838812351227,-0.03529415279626846,-0.025265883654356003,-0.007524524815380573,0.021753041073679924,0.0806509256362915,-0.016872964799404144,-0.050844136625528336,0.03141350299119949,-0.03713375702500343,-0.027045343071222305,-0.0071320547722280025,0.022061459720134735,0.026106182485818863,-0.005094138905405998,-0.016570385545492172,0.009535284712910652,-0.011768657714128494,-0.01013154722750187,-0.002441082149744034,0.006555513013154268,0.0036215740256011486,-0.000662370934151113,-0.0022964049130678177,0.0013019563630223274,-0.0016408649971708655,-0.001444465247914195,-0.00034797360422089696,0.0008991626091301441,5,0
dermamnist_test_001916,5,0.3955554789392929,0.20327530494217544,0.9999998807907104,0.047067994077224284,0.0011028276460689217,0.07826013118028641,-0.017180709168314934,-0.04923360049724579,0.032799214124679565,-0.03460241109132767,-0.024900682270526886,-0.007403801195323467,0.021390371024608612,0.08035397529602051,-0.016842011362314224,-0.05066143721342087,0.03129658102989197,-0.036978431046009064,-0.026951510459184647,-0.00710578728467226,0.02197203040122986,0.02604701742529869,-0.005084259435534477,-0.01653311774134636,0.00951375998556614,-0.011740908958017826,-0.01010847371071577,-0.0024354583583772182,0.006540654227137566,0.0036108524072915316,-0.0006606880342587829,-0.002289705676957965,0.001298064598813653,-0.0016357663553208113,-0.0014402637025341392,-0.0003468391369096935,0.0008964567678049207,0,1
dermamnist_test_001917,5,0.3492307698517372,0.17946911373131966,1.0,0.04711012274492532,0.001103631639747826,0.07820626348257065,-0.017213551327586174,-0.04919245466589928,0.03277493268251419,-0.034650713205337524,-0.02473767101764679,-0.007095612585544586,0.021513883024454117,0.08050447702407837,-0.016878999769687653,-0.05075854808092117,0.03135271742939949,-0.037058502435684204,-0.02697857655584812,-0.007074417546391487,0.02203233353793621,0.02610902301967144,-0.00509674334898591,-0.01657276041805744,0.009536214172840118,-0.011769095435738564,-0.010131802409887314,-0.002438995288684964,0.006557042710483074,0.003620727453380823,-0.0006625866517424583,-0.002296005142852664,0.0013015980366617441,-0.001640245201997459,-0.0014440750237554312,-0.0003475284611340612,0.0008990641217678785,2,1
dermamnist_test_001918,5,0.4026297943030105,0.2069107838809908,1.0000001192092896,0.046345935843419284,0.001066036075268928,0.07651743292808533,-0.01701406016945839,-0.0480768121778965,0.03209800273180008,-0.0338791124522686,-0.024251295253634453,-0.007001133635640144,0.02094854786992073,0.07952477037906647,-0.016688790172338486,-0.050130702555179596,0.03096611239016056,-0.03661045432090759,-0.026680540293455124,-0.007004109211266041,0.02173595130443573,0.025769367814064026,-0.005031180568039417,-0.01635637879371643,0.009412097744643688,-0.011616358533501625,-0.010001542046666145,-0.002408172469586134,0.006469843443483114,0.003572172252461314,-0.0006538081215694547,-0.0022651217877864838,0.0012841506395488977,-0.0016182789113372564,-0.0014249151572585106,-0.0003429274365771562,0.0008867478463798761,5,0
dermamnist_test_001919,5,0.28242304870297064,0.145136736575468,0.9999999403953552,0.04736851353663951,0.0011204771093900733,0.07913897186517715,-0.017248637974262238,-0.04978019371628761,0.033079251646995544,-0.035051681101322174,-0.025270897895097733,-0.00740595068782568,0.02170415222644806,0.08062364161014557,-0.01688176393508911,-0.050832316279411316,0.031385187059640884,-0.03710545599460602,-0.02705979347229004,-0.007116460241377354,0.02205745130777359,0.02609136514365673,-0.005091886501759291,-0.016561267897486687,0.00952892005443573,-0.011760996654629707,-0.010127391666173935,-0.0024389245081692934,0.006551539991050959,0.0036200755275785923,-0.0006621958455070853,-0.0022955171298235655,0.001301319571211934,-0.0016399973537772894,-0.0014440503437072039,-0.00034775547101162374,0.0008987796027213335,5,0
dermamnist_test_001920,5,0.39670791932532773,0.20386754214623873,1.0,0.04725877702003345,0.001114554146659496,0.07894368469715118,-0.016932569444179535,-0.04971273988485336,0.033161312341690063,-0.03512030094861984,-0.02496558241546154,-0.007700687274336815,0.021409064531326294,0.08042175322771072,-0.01680201292037964,-0.05070951581001282,0.03134011849761009,-0.03704199194908142,-0.026946647092700005,-0.007146320305764675,0.021963423117995262,0.02605704963207245,-0.005083421245217323,-0.016539737582206726,0.009518359787762165,-0.011747484095394611,-0.010110314935445786,-0.002438238123431802,0.006542150862514973,0.003612620523199439,-0.0006606021197512746,-0.002290803473442793,0.001298772171139717,-0.001636940403841436,-0.001440695719793439,-0.0003472506650723517,0.0008968170150183141,5,0
dermamnist_test_001921,5,0.3247519302662742,0.1668894786452152,1.0,0.04725749418139458,0.0011129425288240527,0.07870970666408539,-0.017426274716854095,-0.04954388365149498,0.032865315675735474,-0.03464004769921303,-0.025172386318445206,-0.007242782041430473,0.02169742062687874,0.08059091120958328,-0.01691243425011635,-0.0508180633187294,0.03136690333485603,-0.0370604544878006,-0.027049124240875244,-0.007092546671628952,0.02206965535879135,0.026107963174581528,-0.005097054876387119,-0.016572296619415283,0.009534869343042374,-0.011766543611884117,-0.010133874602615833,-0.0024394304491579533,0.006556923501193523,0.0036213956773281097,-0.0006627596449106932,-0.002296479418873787,0.0013017466990277171,-0.0016402520705014467,-0.001444623339921236,-0.00034768818295560777,0.0008992464281618595,5,0
dermamnist_test_001922,5,0.3357038102008563,0.17251763158942948,0.9999999403953552,0.04718696407508105,0.0011087289124723865,0.07848796993494034,-0.016798362135887146,-0.04948930814862251,0.0329202301800251,-0.034980978816747665,-0.02473881095647812,-0.00748971663415432,0.02129482850432396,0.0805397555232048,-0.016818344593048096,-0.050796885043382645,0.03137194365262985,-0.03710406273603439,-0.026984330266714096,-0.007132517173886299,0.02198941446840763,0.026100555434823036,-0.005091321654617786,-0.016568083316087723,0.009533321484923363,-0.011767198331654072,-0.01012813113629818,-0.0024412330240011215,0.006551808677613735,0.003619575407356024,-0.0006618585321120918,-0.0022953227162361145,0.0013011934934183955,-0.0016400442691519856,-0.0014435317134484649,-0.00034781830618157983,0.0008984165033325553,5,0
dermamnist_test_001923,5,0.39917543364190716,0.2051355936633025,1.0,0.04699395433999598,0.0010972388559534448,0.0777999758720398,-0.017135895788669586,-0.04893101751804352,0.032646387815475464,-0.03442247211933136,-0.0247199609875679,-0.007244355045258999,0.021229736506938934,0.08047625422477722,-0.016870200634002686,-0.050739090889692307,0.031343646347522736,-0.037040069699287415,-0.02699943259358406,-0.007103042211383581,0.021989867091178894,0.026083357632160187,-0.005091264843940735,-0.016556207090616226,0.009526975452899933,-0.011757519096136093,-0.010123521089553833,-0.0024384588468819857,0.006548153702169657,0.0036162296310067177,-0.000661691534332931,-0.002293102443218231,0.0012999952305108309,-0.0016382008325308561,-0.001442526001483202,-0.0003473216784186661,0.000897641119081527,1,1
dermamnist_test_001924,5,0.36792445460691436,0.18907576733978787,1.0000001192092896,0.047291875758673996,0.0011164255413835253,0.07905963808298111,-0.017005909234285355,-0.049767255783081055,0.03317834809422493,-0.03517915681004524,-0.024985071271657944,-0.007635003887116909,0.02152957394719124,0.080429807305336,-0.01681317202746868,-0.05071397125720978,0.03133952617645264,-0.037041500210762024,-0.026942390948534012,-0.007133550941944122,0.021985135972499847,0.026064321398735046,-0.005085338372737169,-0.016544373705983162,0.009520674124360085,-0.01175039540976286,-0.010113200172781944,-0.0024382146075367928,0.0065448591485619545,0.0036137362476438284,-0.0006608606199733913,-0.0022915201261639595,0.0012991526164114475,-0.0016373995458707213,-0.001441149739548564,-0.00034728305763565004,0.0008971595671027899,5,0
dermamnist_test_001925,5,0.3588304679726537,0.18440238268290868,0.9999999403953552,0.04732911626342684,0.0011195162940156214,0.07925742119550705,-0.017080657184123993,-0.0498562790453434,0.03327363729476929,-0.03520728647708893,-0.02514282613992691,-0.007574280723929405,0.02163613587617874,0.0804072842001915,-0.016812831163406372,-0.05069693177938461,0.03133146092295647,-0.03701844811439514,-0.026951156556606293,-0.0071231769397854805,0.021985232830047607,0.026041105389595032,-0.005080993287265301,-0.016529446467757225,0.009512193500995636,-0.011739282868802547,-0.010105270892381668,-0.002435611793771386,0.006539026275277138,0.003610654268413782,-0.000660300487652421,-0.0022895459551364183,0.0012980743777006865,-0.001635860651731491,-0.0014400854706764221,-0.0003469930379651487,0.0008963920408859849,5,0
dermamnist_test_001926,5,0.3284226025471792,0.16877583104575486,1.0,0.04722610127646476,0.0011132450162524119,0.07886171340942383,-0.016907839104533195,-0.04979564994573593,0.03296307846903801,-0.03492065146565437,-0.025186816230416298,-0.00787951797246933,0.0212416872382164,0.08040087670087814,-0.016795925796031952,-0.05071549490094185,0.03130250424146652,-0.037007324397563934,-0.026982910931110382,-0.007167503237724304,0.02193848043680191,0.026032714173197746,-0.005078354850411415,-0.01652521640062332,0.009507897309958935,-0.011735055595636368,-0.010103505104780197,-0.0024372015614062548,0.0065343184396624565,0.0036091008223593235,-0.0006599049083888531,-0.0022887203376740217,0.0012973493430763483,-0.0016351465601474047,-0.0014395539183169603,-0.00034707755548879504,0.0008957100217230618,5,0
dermamnist_test_001927,5,0.3680121163270098,0.1891208165524342,0.9999999403953552,0.047276479308493435,0.0011176592764116594,0.0791710689663887,-0.017286859452724457,-0.049914635717868805,0.032997556030750275,-0.034817781299352646,-0.025536252185702324,-0.0076438491232693195,0.021589502692222595,0.08033818006515503,-0.01682862639427185,-0.05066986754536629,0.03126376494765282,-0.03693239390850067,-0.026995304971933365,-0.007121945731341839,0.021970244124531746,0.025992894545197487,-0.005072789266705513,-0.01649966835975647,0.009492699056863785,-0.011714368127286434,-0.010090402327477932,-0.002431443426758051,0.00652628717944026,0.003603773657232523,-0.0006592305144295096,-0.0022853538393974304,0.0012954003177583218,-0.001632255269214511,-0.0014377551851794124,-0.0003463474567979574,0.0008946183370426297,5,0
dermamnist_test_001928,5,0.3465740590742993,0.17810383446663847,1.0,0.0470670624054037,0.0011034368369481884,0.07838039100170135,-0.01698497124016285,-0.049276500940322876,0.03291529789566994,-0.03486979007720947,-0.024821940809488297,-0.007352771237492561,0.021384859457612038,0.08025828003883362,-0.016791122034192085,-0.05059955269098282,0.03127051889896393,-0.03696368634700775,-0.02689465507864952,-0.007090070750564337,0.021940451115369797,0.02602076157927513,-0.005077469162642956,-0.0165164265781641,0.009504537098109722,-0.011730660684406757,-0.010097344405949116,-0.0024326511193066835,0.006533621344715357,0.0036088170018047094,-0.000660091289319098,-0.002288340125232935,0.001297394628636539,-0.001635102555155754,-0.00143934425432235,-0.0003466520574875176,0.0008959169499576092,5,0
dermamnist_test_001929,5,0.3600765836565945,0.1850427594672868,1.0,0.04726044338895008,0.0011142964940062312,0.07886507362127304,-0.017452038824558258,-0.04954724758863449,0.033045582473278046,-0.03481052443385124,-0.025116153061389923,-0.0073123956099152565,0.021728351712226868,0.08049199730157852,-0.0168909952044487,-0.05073921009898186,0.031349606812000275,-0.03703153133392334,-0.027000296860933304,-0.007096434943377972,0.022038184106349945,0.026070257648825645,-0.005089930258691311,-0.01654740795493126,0.009522275067865849,-0.011750780045986176,-0.010117674246430397,-0.002436503767967224,0.0065479576587677,0.0036144449841231108,-0.0006614681915380061,-0.0022919245529919863,0.0012993861455470324,-0.00163731025531888,-0.0014417074853554368,-0.00034707089071162045,0.0008975443197414279,2,1
