sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_001396,5,0.23220695779941206,0.11933077069984051,0.9999999403953552,0.05095493048429489,0.0013221643770661914,0.0856156051158905,-0.015043568797409534,-0.04820629954338074,0.03668428212404251,-0.04348214715719223,-0.033046070486307144,-0.011322954669594765,0.017977476119995117,0.0870705172419548,-0.017026161774992943,-0.049552708864212036,0.038682546466588974,-0.04271113499999046,-0.0328645184636116,-0.0098253283649683,0.018404360860586166,0.027363408356904984,-0.00531004648655653,-0.014970359392464161,0.011845280416309834,-0.01383369229733944,-0.010981414467096329,-0.0022901350166648626,0.006239390000700951,0.0037701912224292755,-0.0007141992682591081,-0.002050345065072179,0.0016135242767632008,-0.0019203833071514964,-0.0015236836625263095,-0.00030395473004318774,0.0008916350780054927,5,0
dermamnist_test_001397,5,0.26035546206863436,0.1337962403839817,0.9999999403953552,0.05158216936979443,0.0013664993295216079,0.08795744925737381,-0.015664339065551758,-0.04931944981217384,0.03816037252545357,-0.045274555683135986,-0.03317917883396149,-0.011279232800006866,0.01801818236708641,0.08722835034132004,-0.017085961997509003,-0.04961632937192917,0.0388278104364872,-0.042861782014369965,-0.03281374275684357,-0.009807474911212921,0.01836887001991272,0.027374843135476112,-0.005313843488693237,-0.01497557107359171,0.011854585260152817,-0.013843191787600517,-0.010979415848851204,-0.0022895296569913626,0.006238803267478943,0.0037680347450077534,-0.0007139150984585285,-0.002049038652330637,0.0016130596632137895,-0.001919793663546443,-0.0015220617642626166,-0.00030368706211447716,0.0008907211013138294,5,0
dermamnist_test_001398,5,0.2684735469331725,0.13796811073908483,1.0,0.051167814526706934,0.0013329105213338913,0.08595424890518188,-0.015036553144454956,-0.048383716493844986,0.03713616728782654,-0.043939560651779175,-0.03260005638003349,-0.011238167062401772,0.01795022375881672,0.08744192868471146,-0.01709045097231865,-0.04976401478052139,0.03889226168394089,-0.04292852804064751,-0.032922323793172836,-0.009849447757005692,0.018471401184797287,0.027489416301250458,-0.005334243178367615,-0.015039388090372086,0.011902160942554474,-0.013899192214012146,-0.011027705855667591,-0.002299986779689789,0.006267486605793238,0.003785664215683937,-0.0007170626195147634,-0.002058708108961582,0.0016203755512833595,-0.0019285781309008598,-0.001529462169855833,-0.00030516929109580815,0.0008951996569521725,5,0
dermamnist_test_001399,5,0.24486657833022785,0.1258365287056568,1.0,0.05107571103144437,0.0013350888794170593,0.08654744178056717,-0.015792760998010635,-0.04879513010382652,0.037769339978694916,-0.04397425055503845,-0.032654136419296265,-0.010901957750320435,0.017739243805408478,0.08676835149526596,-0.017048794776201248,-0.049374692142009735,0.03865188732743263,-0.042561326175928116,-0.032654084265232086,-0.009716588072478771,0.01827811449766159,0.0272400863468647,-0.005290178116410971,-0.014902143739163876,0.01179670449346304,-0.013772177509963512,-0.010926837101578712,-0.0022755563259124756,0.006209135986864567,0.003746964503079653,-0.0007102733943611383,-0.0020376956090331078,0.0016040271148085594,-0.0019086506217718124,-0.0015137031441554427,-0.0003017389099113643,0.0008859222289174795,5,0
dermamnist_test_001400,5,0.25160355624982816,0.12929865049112102,0.9999999403953552,0.05141914036357775,0.0013549367603626736,0.08735527098178864,-0.01580609753727913,-0.04920319467782974,0.038164421916007996,-0.044520024210214615,-0.03285524994134903,-0.011003127321600914,0.01791827753186226,0.08718467503786087,-0.01711180806159973,-0.049613915383815765,0.03884337842464447,-0.04277992621064186,-0.032790765166282654,-0.009770646691322327,0.01836255192756653,0.02737092785537243,-0.00531487911939621,-0.0149741992354393,0.011854143813252449,-0.013838639482855797,-0.01097792387008667,-0.0022872635163366795,0.006238431669771671,0.0037656875792890787,-0.00071370555087924,-0.002047889633104205,0.0016121063381433487,-0.001918294234201312,-0.0015211302088573575,-0.0003033358952961862,0.0008902723784558475,5,0
dermamnist_test_001401,5,0.24091273173406216,0.12380465349390299,1.0000001192092896,0.0516573044587858,0.001366706531747773,0.08767763525247574,-0.015528349205851555,-0.04921220988035202,0.03796285018324852,-0.04486634582281113,-0.0333697646856308,-0.011322645470499992,0.018124189227819443,0.08764585107564926,-0.017157074064016342,-0.049858953803777695,0.03900126367807388,-0.04303145036101341,-0.03301418572664261,-0.009858203120529652,0.018482135608792305,0.027517670765519142,-0.005341010633856058,-0.01505388505756855,0.011915527284145355,-0.013913661241531372,-0.011039167642593384,-0.002301696455106139,0.00627260934561491,0.0037880607414990664,-0.0007176748476922512,-0.002059927210211754,0.0016215124633163214,-0.0019297905964776874,-0.0015304439002647996,-0.00030533908284269273,0.0008956342935562134,5,0
dermamnist_test_001402,5,0.2520911663700894,0.12954923252364597,1.0,0.0515616032644175,0.0013656128448670817,0.08794373273849487,-0.015971429646015167,-0.049462754279375076,0.038385920226573944,-0.04495745524764061,-0.033080101013183594,-0.011046105064451694,0.017930082976818085,0.08717770129442215,-0.017118088901042938,-0.04959956929087639,0.038838982582092285,-0.042796067893505096,-0.03278448432683945,-0.009767398238182068,0.01834697648882866,0.027361074462532997,-0.005313300993293524,-0.014968331903219223,0.011849923059344292,-0.013834679499268532,-0.01097345631569624,-0.0022862700279802084,0.00623566098511219,0.0037639045622199774,-0.0007134279585443437,-0.0020468675065785646,0.0016113495221361518,-0.001917485729791224,-0.0015203661751002073,-0.00030316493939608335,0.0008897811640053988,5,0
dermamnist_test_001403,5,0.22867414383294038,0.11751526345857001,0.9999999403953552,0.05122771946480498,0.0013371127569133223,0.08615996688604355,-0.01505492627620697,-0.04847648739814758,0.03709098696708679,-0.04403897747397423,-0.03284410387277603,-0.011323358863592148,0.018021998926997185,0.08747600018978119,-0.017094053328037262,-0.04978007450699806,0.03888734430074692,-0.04294686019420624,-0.03295864537358284,-0.0098598413169384,0.018483532592654228,0.027488984167575836,-0.005333939101547003,-0.015039060264825821,0.011901039630174637,-0.013898931443691254,-0.011028621345758438,-0.002300288062542677,0.006267624441534281,0.003785926615819335,-0.0007171122124418616,-0.0020588363986462355,0.0016203814884647727,-0.0019286884926259518,-0.001529706409201026,-0.00030518279527314007,0.0008953041979111731,5,0
dermamnist_test_001404,5,0.24946107474081403,0.1281976327950808,0.9999999403953552,0.05085589340887964,0.0013147587825213074,0.08520642668008804,-0.014865372329950333,-0.04800104722380638,0.036625370383262634,-0.04351571202278137,-0.032448768615722656,-0.011238167062401772,0.017910940572619438,0.08706454932689667,-0.017011260613799095,-0.04955410584807396,0.03869464248418808,-0.04274282231926918,-0.03279728442430496,-0.00981956534087658,0.018410125747323036,0.027381163090467453,-0.005312889814376831,-0.014980393461883068,0.011853761039674282,-0.013844456523656845,-0.010985172353684902,-0.0022914037108421326,0.0062437159940600395,0.003771434538066387,-0.0007143265102058649,-0.0020509720779955387,0.0016141034429892898,-0.001921338029205799,-0.0015238443156704307,-0.0003039746661670506,0.0008919625543057919,4,1
dermamnist_test_001405,5,0.24064215530700295,0.12366560471655293,0.9999999403953552,0.051371093082707375,0.0013514573097616156,0.08711841702461243,-0.0158173106610775,-0.04909553378820419,0.03796589747071266,-0.044232629239559174,-0.033011481165885925,-0.01102887000888586,0.017881037667393684,0.08722814172506332,-0.017130153253674507,-0.04963642358779907,0.03884970769286156,-0.04277888685464859,-0.032847482711076736,-0.00977681577205658,0.01837540976703167,0.02737223356962204,-0.005315526854246855,-0.014974715188145638,0.011853870935738087,-0.013838132843375206,-0.010980794206261635,-0.002287542214617133,0.006238860078155994,0.0037655800115317106,-0.0007137799984775484,-0.0020478421356528997,0.001612033462151885,-0.0019179906230419874,-0.0015213731676340103,-0.00030338444048538804,0.0008902226109057665,2,1
dermamnist_test_001406,5,0.2379424315878175,0.12227822117240722,1.0,0.05080487864324823,0.0013092740797665413,0.08473938703536987,-0.014666764065623283,-0.04778454452753067,0.03650129213929176,-0.04318467527627945,-0.03222323954105377,-0.011224599555134773,0.017908036708831787,0.08725447952747345,-0.017032694071531296,-0.04966732859611511,0.03878893703222275,-0.04282337427139282,-0.032865628600120544,-0.009840337559580803,0.018465718254446983,0.02744520828127861,-0.00532452343031764,-0.015015589073300362,0.011881759390234947,-0.013876260258257389,-0.011011067777872086,-0.0022968114353716373,0.006259009707719088,0.003780439728870988,-0.000715949572622776,-0.002055888995528221,0.0016180183738470078,-0.001925832824781537,-0.0015274796169251204,-0.0003047855570912361,0.0008941799169406295,4,1
dermamnist_test_001407,5,0.22339933490214306,0.11480454789271612,1.0,0.05111275892704725,0.0013314418678802243,0.08596561849117279,-0.015063662081956863,-0.048373032361269,0.03688071668148041,-0.043769270181655884,-0.0330684594810009,-0.011360010132193565,0.018019814044237137,0.08729147166013718,-0.01706315204501152,-0.04967479407787323,0.038786888122558594,-0.04283270984888077,-0.03293454647064209,-0.009847929701209068,0.018448181450366974,0.027416538447141647,-0.005320101045072079,-0.014999275095760822,0.0118686743080616,-0.013861050829291344,-0.011002170853316784,-0.0022947131656110287,0.006251173093914986,0.0037774071097373962,-0.0007155177881941199,-0.002054234966635704,0.0016166626010090113,-0.001924120238982141,-0.0015265722759068012,-0.00030457458342425525,0.000893270829692483,5,0
dermamnist_test_001408,5,0.24391894846399764,0.12534954328822104,1.0,0.05164869496366009,0.0013674765580630405,0.08779241889715195,-0.01579287275671959,-0.04934007674455643,0.03821984678506851,-0.04492272064089775,-0.033099815249443054,-0.011145301163196564,0.01802852749824524,0.08754009008407593,-0.017168749123811722,-0.049802977591753006,0.03898371011018753,-0.042979784309864044,-0.032932911068201065,-0.009821162559092045,0.01844293624162674,0.02748052403330803,-0.005335377063602209,-0.015033533796668053,0.011900825425982475,-0.013895298354327679,-0.011022128164768219,-0.002297039143741131,0.006263637915253639,0.0037817468401044607,-0.0007166560972109437,-0.0020565204322338104,0.0016189070884138346,-0.0019266449380666018,-0.0015276367776095867,-0.0003046924830414355,0.000894094118848443,2,1
dermamnist_test_001409,5,0.23094718444356935,0.11868337526051137,0.9999999403953552,0.05133931303862482,0.0013433454820372653,0.086382195353508,-0.015241790562868118,-0.04861567169427872,0.037221092730760574,-0.043987028300762177,-0.03306753188371658,-0.011293918825685978,0.018022362142801285,0.08764507621526718,-0.017148448154330254,-0.04987407475709915,0.03896961361169815,-0.04300599545240402,-0.03304407373070717,-0.009868460707366467,0.018512796610593796,0.027538390830159187,-0.005344522185623646,-0.015065807849168777,0.011922494508326054,-0.013922861777245998,-0.011049836874008179,-0.002303769113495946,0.006278717890381813,0.003791589755564928,-0.0007183218840509653,-0.00206194119527936,0.0016228299355134368,-0.0019313785014674067,-0.0015321291284635663,-0.00030561606399714947,0.0008966290624812245,4,1
dermamnist_test_001410,5,0.24299099753062614,0.12487267084176096,1.0,0.05134161002933979,0.001351152852127292,0.08721974492073059,-0.015880588442087173,-0.049167800694704056,0.03813977167010307,-0.04437306523323059,-0.032792627811431885,-0.010928679257631302,0.017866594716906548,0.0870664045214653,-0.01710173487663269,-0.049546219408512115,0.038795243948698044,-0.042714618146419525,-0.03274811431765556,-0.009744681417942047,0.018337251618504524,0.027321914210915565,-0.005305886268615723,-0.014947095885872841,0.011832872405648232,-0.013813799247145653,-0.01095859706401825,-0.0022823254112154245,0.006227446720004082,0.0037583764642477036,-0.0007124099065549672,-0.0020439065992832184,0.00160897895693779,-0.0019145016558468342,-0.001518226694315672,-0.0003026831545867026,0.0008885678835213184,5,0
dermamnist_test_001411,5,0.24453145795780973,0.1256643109017768,0.9999998807907104,0.05122476554242894,0.0013367945226780305,0.08611440658569336,-0.015051407739520073,-0.04848867282271385,0.03728433698415756,-0.04394840449094772,-0.03264322131872177,-0.011202679947018623,0.018036942929029465,0.08750512450933456,-0.017102304846048355,-0.04979696869850159,0.038930654525756836,-0.04295085370540619,-0.032949551939964294,-0.009845128282904625,0.018491845577955246,0.027493923902511597,-0.005334986373782158,-0.015041626989841461,0.0119045190513134,-0.013901284895837307,-0.011029515415430069,-0.0022998147178441286,0.006269015371799469,0.003785607172176242,-0.0007170434109866619,-0.0020586219616234303,0.0016203634440898895,-0.0019285634625703096,-0.0015294353943318129,-0.00030515575781464577,0.0008952763164415956,5,0
dermamnist_test_001412,5,0.26639129536924444,0.13689804511198536,0.9999999403953552,0.05078745476203039,0.001309191262946368,0.08481006324291229,-0.014757255092263222,-0.047808580100536346,0.03659263998270035,-0.04329854995012283,-0.03214094042778015,-0.011160986497998238,0.017830219119787216,0.08715472370386124,-0.017024382948875427,-0.04960770905017853,0.03875443711876869,-0.04278183728456497,-0.03281542286276817,-0.009822813794016838,0.018429864197969437,0.02740948460996151,-0.0053182183764874935,-0.014995881356298923,0.011866902932524681,-0.013858516700565815,-0.010996084660291672,-0.002293530385941267,0.006250114645808935,0.003775547491386533,-0.0007150853052735329,-0.0020532335620373487,0.0016160106752067804,-0.0019233741331845522,-0.001525410683825612,-0.0003043905016966164,0.0008928911411203444,5,0
dermamnist_test_001413,5,0.2469612073866831,0.12691295510564868,1.0,0.051272769924253225,0.0013404019899638925,0.0863676369190216,-0.015107645653188229,-0.048552799969911575,0.037344470620155334,-0.044229649007320404,-0.03273678198456764,-0.011273790150880814,0.01800239458680153,0.08745312690734863,-0.017093580216169357,-0.04976196587085724,0.038903020322322845,-0.04294303059577942,-0.03292463719844818,-0.00985095277428627,0.018465757369995117,0.027485501021146774,-0.005333496257662773,-0.01503690518438816,0.01190092135220766,-0.013897694647312164,-0.011025700718164444,-0.002299737650901079,0.006266206037253141,0.0037848148494958878,-0.0007168875308707356,-0.002058197744190693,0.0016200499376282096,-0.001928219455294311,-0.0015290661249309778,-0.00030512851662933826,0.0008949744515120983,5,0
dermamnist_test_001414,5,0.24366214711909961,0.1252175735027596,1.0,0.05115326790837571,0.001332433742527733,0.08596526086330414,-0.014944341965019703,-0.04836311191320419,0.03699534758925438,-0.04399040341377258,-0.03273143246769905,-0.011317865923047066,0.018012480810284615,0.08739155530929565,-0.017066728323698044,-0.04973394423723221,0.038847558200359344,-0.042912937700748444,-0.03291838616132736,-0.00985402800142765,0.01847078837454319,0.027472440153360367,-0.005330147221684456,-0.01503017172217369,0.011893785558640957,-0.013890953734517097,-0.011021479964256287,-0.0022990950383245945,0.006264092400670052,0.0037838153075426817,-0.0007166297291405499,-0.0020576869137585163,0.0016194635536521673,-0.0019276831299066544,-0.0015287934802472591,-0.00030502135632559657,0.000894847500603646,5,0
dermamnist_test_001415,5,0.3007765646273741,0.15456857798567575,0.9999999403953552,0.05026227905182168,0.0012735815961477707,0.08286961913108826,-0.0143913384526968,-0.04694559425115585,0.03552926331758499,-0.04171280190348625,-0.03190288692712784,-0.011065123602747917,0.01771600916981697,0.08698321878910065,-0.016988804563879967,-0.04953724145889282,0.038645848631858826,-0.04262217506766319,-0.03281830996274948,-0.009813845157623291,0.018439579755067825,0.02741878107190132,-0.005319785326719284,-0.015001822263002396,0.011868402361869812,-0.01385984756052494,-0.011004261672496796,-0.0022940682247281075,0.006254911422729492,0.0037774972151964903,-0.0007155104540288448,-0.002054463606327772,0.0016165308188647032,-0.001923846430145204,-0.001526721753180027,-0.00030446090386249125,0.0008937431848607957,4,1
